nama;rating;ulasan;lokasi;h.sebelum;h.sesudah;bintang;wilayah
The Risman Hotel;9,2;42;Benda;570489;427867;2;Jakarta Utara
Urbanview Hotel Vineyard Inn;9;41;Cengkareng Timur;393638;295229;3;Jakarta Barat
RedDoorz near Binus Anggrek 2;7,6;40;Palmerah;267818;230823;1;Jakarta Barat
RedDoorz near Mangga Dua Mall;7,9;39;Mangga Dua;248338;186254;1;Jakarta Utara
Star Hotel Jaksa Mitra RedDoorz;8,4;39;Kebon Sirih;319338;239503;1;Jakarta Pusat
RedDoorz near Plaza Senayan;7,6;38;Senayan;415349;311512;1;Jakarta Selatan
RedDoorz @ Kemanggisan Raya;7,5;38;Kemanggisan;348132;261099;1;Jakarta Selatan
Ichiza Room RedPartner;7,2;37;Mangga Besar;254061;190546;1;Jakarta Barat
Urbanview Greenville Jakarta;9,3;37;Duri Kepa;421755;316316;3;Jakarta Barat
RedDoorz near Graha Cijantung Mall;8,2;36;Susukan;365035;273776;1;Jakarta Timur
C'One Pulomas Hotel;8,9;36;Kayu Putih;339067;254300;2;Jakarta Timur
RedDoorz near Seasons City Mall;8,2;35;Jelambar;350706;263030;1;Jakarta Barat
RedDoorz near Jakarta International Velodrome;7,2;35;Jati;317024;237768;2;Jakarta Timur
RedDoorz Premium near Stasiun Lenteng Agung;7,6;35;Jagakarsa;437753;328315;3;Jakarta Selatan
Mangkuluhur Residences by Lorin;9,2;35;Karet Semanggi;3248703;2436527;5;Jakarta Selatan
RedDoorz near Mangga Dua Square;6,6;34;Gunung Sahari;225442;169082;1;Jakarta Selatan
RedDoorz @ Tanjung Duren;7,5;34;Tanjung Duren;299918;224939;1;Jakarta Barat
Ra Inn Setiabudi;9,1;34;Kuningan;791702;593776;2;Jakarta Selatan
Collection O Mangga Besar Near Mangga Besar Station;8;34;Mangga Besar;415214;311411;2;Jakarta Barat
Sans Hotel Cengkareng;8,8;34;Cengkareng Timur;421863;316397;3;Jakarta Barat
RedDoorz Plus @ Jalan Gatot Subroto Jakarta;8,9;33;Gatot Subroto;510789;383092;1;Jakarta Selatan
RedDoorz near ITC Cempaka Mas;6,3;33;Sunter;322718;242038;1;Jakarta Utara
RedDoorz Plus near Hayam Wuruk 2;7,8;33;Hayam Wuruk;297162;222871;2;Jakarta Barat
RedDoorz Plus dekat Semanggi;6,9;32;Senayan;328460;246345;1;Jakarta Selatan
RedDoorz near Kebon Jeruk Jakarta;8,6;32;Duri Kepa;406525;304894;1;Jakarta Barat
RedDoorz near Universitas YARSI;6,5;31;Cempaka Baru;241487;181115;1;Jakarta Pusat
RedDoorz Syariah near Stasiun Karet;8,4;31;Kebon Melati;255935;191951;1;Jakarta Pusat
RedDoorz Plus near Grand Indonesia Jakarta;8,4;30;Kebon Kacang;331176;248382;1;Jakarta Pusat
HOTEL DENGAN OK;9,1;30;Tanah Tinggi;1447108;1085331;3;Jakarta Pusat
Reddoorz Near GOR POPKI;7,3;29;Cibubur;282681;212011;1;Jakarta Timur
RedDoorz @ Meruya 2;7,2;29;Meruya Selatan;369775;277331;1;Jakarta Barat
Audah Guesthouse Syariah RedPartner;7,9;29;Setiabudi;275587;206690;1;Jakarta Selatan
Fazza Syariah Mitra RedDoorz;9;28;Cipinang;344026;258019;1;Jakarta Timur
RedDoorz near Pondok Indah Water Park;6,7;28;Pondok Indah;220596;187430;1;Jakarta Selatan
Habitat@Gandaria;8,3;28;Kebayoran Lama Utara;564829;423622;1;Jakarta Selatan
Pondok Labu Residence;9,3;27;Pondok Labu;275482;206612;1;Jakarta Selatan
Urbanview Hotel Syariah The Ragunan Residence;8,8;27;Ragunan;464472;348354;1;Jakarta Selatan
RedDoorz near Central Park Mall;7,8;27;Tomang;306631;229973;1;Jakarta Barat
RedDoorz near Kota Tua 2;8,7;27;Roa Malaka;293998;220498;1;Jakarta Barat
ROOMS INC Sudirman â€“ Jakarta;9,5;27;Karet;749311;561983;3;Jakarta Pusat
Portal Residence;8,5;27;Kemanggisan;328368;246276;1;Jakarta Selatan
An Hotel Satrio Kuningan;7,9;27;Kuningan;389937;292453;2;Jakarta Selatan
RedDoorz Syariah @ Taman Bendungan Asahan;6,9;26;Bendungan Hilir;212506;183283;1;Jakarta Selatan
RedDoorz near Cilandak Town Square;8,2;25;Cilandak Barat;415306;311480;1;Jakarta Selatan
RedDoorz near Taman Mini Jakarta;7,8;25;Dukuh;282255;256815;1;Jakarta Timur
Agnes Residence near Blok M Mitra RedDoorz;7,9;25;Kemang;299918;224939;1;Jakarta Selatan
RedDoorz @ Meruya Utara;8;23;Meruya Utara;378695;284021;1;Jakarta Barat
RedDoorz near Stasiun Senen;8,8;23;Gunung Sahari;415306;311480;1;Jakarta Selatan
Hotel Alifah 1;7,7;23;Prepedan;350146;262610;1;Jakarta Barat
RedDoorz near Seasons City Mall 3;7,8;22;Grogol;357415;268061;1;Jakarta Barat
Cove Melita;8,5;22;Kemanggisan;303334;227500;1;Jakarta Selatan
Snow White Residence near Grogol Mitra RedDoorz;7,6;21;Grogol;288406;216304;1;Jakarta Barat
Collection O Pondok Indah Near Gandaria City Dahulu Lamaison Residence;6,6;21;Gandaria;523534;392650;3;Jakarta Selatan
Caspella Suites Hotel Kemayoran;8,7;21;Kemayoran;3439804;2579853;4;Jakarta Pusat
RedDoorz @ Jagakarsa 2;7,8;20;Jagakarsa;391297;293473;1;Jakarta Selatan
RedDoorz @ Jalan Biak Roxy Jakarta;7,6;20;Cideng;293982;220487;1;Jakarta Pusat
Pondok Malabar Mitra RedDoorz;8,7;20;Kemanggisan;295889;221917;1;Jakarta Selatan
GIIA Maluku Hotel;9,3;20;Kebon Kacang;2151274;1613455;3;Jakarta Pusat
Hotel Serasi 2;7;20;Benda;190519;142889;1;Jakarta Utara
RedDoorz @ Kemang Dalam;8,2;19;Kemang;321046;240785;1;Jakarta Selatan
RedDoorz near Jalan Cikini;8,2;19;Kenari;330636;247977;1;Jakarta Pusat
RedDoorz Plus near Trisakti University;7,8;19;Grogol;254502;190876;1;Jakarta Barat
Hotel O Pondok Indah Near Gandaria City Dahulu Odori Residence;7,5;19;Pondok Pinang;580548;435411;3;Jakarta Selatan
RedDoorz syariah near AEON Mall Tanjung Barat;8,3;18;Pasar Minggu;298706;224030;1;Jakarta Selatan
RedDoorz @ Kebon Kacang;7,8;18;Kebon Kacang;349575;262181;1;Jakarta Pusat
RedDoorz @ Glodok;7,5;18;Jakarta Barat;317024;237768;1;Jakarta Barat
Wisma Pelangi 1;8,5;18;Kebon Kacang;545127;408845;4;Jakarta Pusat
Rays Hotel & Residence;8,4;18;Meruya Utara;270271;202703;1;Jakarta Barat
Casakota Hotel;9,1;18;Mangga Besar;365166;273874;1;Jakarta Barat
Cove Odilia Suite;8,9;18;Kemang;588844;441633;3;Jakarta Selatan
RedLiving 19 Avenue Apartment by RH Room;6,6;17;Daan Mogot;263298;197473;1;Jakarta Barat
NAM Kemayoran;8,8;16;Gunung Sahari;708709;531532;1;Jakarta Selatan
RedDoorz Plus @ Ampera Raya;7,8;15;Ragunan;414361;310771;1;Jakarta Selatan
Multi 88 syariah;8,8;15;Kebon Kacang;304876;228657;1;Jakarta Pusat
Bangka Suite Mitra RedDoorz;8,1;15;Kemang;541104;405828;1;Jakarta Selatan
AMS Hotel Koja;8,8;15;Rawa Badak Utara;303581;227686;2;Jakarta Utara
GiiA Sanno Hotel Pluit;8,6;15;Pluit;709642;532231;4;Jakarta Utara
Kemang Place near Lippo Mall Kemang Mitra RedDoorz;8;14;Ragunan;345608;259206;1;Jakarta Selatan
RedDoorz near Tarumanagara University;7,2;14;Grogol;317024;237768;1;Jakarta Barat
RedDoorz Syariah near PGC Cililitan;8,1;14;Cililitan;320130;240098;2;Jakarta Timur
Cove Palacio;8,8;14;Srengseng;291571;218678;3;Jakarta Barat
Hotel Surabaya Jaya Bandara Soetta;7,5;13;Benda;226297;169723;1;Jakarta Utara
Citadines Connect Airport Jakarta;9,3;13;Benda;716254;537190;4;Jakarta Utara
RedDoorz @ Tebet Barat 2;7,8;12;Tebet;391434;293576;1;Jakarta Selatan
Urbanview Petukangan Mansion Jakarta;9,4;12;Petukangan Selatan;261717;224795;3;Jakarta Selatan
Urbanview Syariah Kost D33 Hutan Kota Srengseng;9;12;Srengseng;234726;204324;3;Jakarta Barat
Sultan Residence Syariah;6,8;12;Cilandak Barat;203051;152288;1;Jakarta Selatan
RedDoorz near Kemang Square;7,3;11;Fatmawati;317024;237768;1;Jakarta Selatan
RedDoorz Plus @ Sawah Besar;6,1;11;Mangga Besar;274945;206209;1;Jakarta Barat
Tangki Premier Residence RedPartner;6,2;11;Mangga Besar;236890;177667;1;Jakarta Barat
Hotel O Palmerah Near Binus University Formerly Wisma Bango;6,3;11;Sukabumi Utara;332232;249174;4;Jakarta Barat
7 Season;6,8;11;Cideng;420420;315315;1;Jakarta Pusat
Taisir Residence Near Palmerah Mitra RedDoorz;7,8;10;Palmerah;271233;203425;1;Jakarta Barat
RedLiving Apartemen Kalibata City - RH Room Tower Gaharu;6,2;10;Kalibata;404344;303258;3;Jakarta Selatan
RedDoorz Syariah near Grand Kota Bintang;8,8;9;Kalimalang;329516;247137;1;Jakarta Timur
Griya Sawamah Syariah Mitra RedDoorz;7,7;9;Kramat;281283;210962;1;Jakarta Pusat
JJ House Mitra RedDoorz;7,8;9;Kalideres;302579;226934;2;Jakarta Barat
Urbanview deâ€™ Dharmawangsa Suite Hotel;7,9;9;Cipete Utara;431502;323626;3;Jakarta Selatan
Kadina 19 Avenue;8;9;Daan Mogot;576335;432251;1;Jakarta Barat
Stay 'd Pondok Indah;7,2;9;Pondok Pinang;429333;322000;2;Jakarta Selatan
Cove Aspena Residence;9,2;9;Benda;345565;259174;3;Jakarta Utara
Kartini Populer Guest House RedPartner;6,7;8;Kartini;225442;169082;1;Jakarta Pusat
RedDoorz @ Radio Dalam;6,2;8;Gandaria;317024;237768;1;Jakarta Selatan
RedDoorz near Neo Soho Mall Jakarta;8,3;8;Tanjung Duren;295351;221513;1;Jakarta Barat
RedDoorz Near Stasiun Tanah Abang;7,1;8;Kota Bambu;225442;169082;2;Jakarta Barat
RedLiving Apartemen Sunter Park View - Emma Rooms;7,3;8;Sunter;477733;358300;2;Jakarta Utara
678 Hotel Cawang by Cocotel;9,3;8;Cipinang;596769;447577;3;Jakarta Timur
Swissôtel Living Jakarta Mega Kuningan;8,5;8;Kuningan;2533334;1900001;4;Jakarta Selatan
Urbanview Hotel De Breeze Kemang Jakarta by RedDoorz;8,6;7;Kemang;307326;230495;1;Jakarta Selatan
Penginapan Dison RedPartner;8,2;7;Cibubur;260666;195500;1;Jakarta Timur
House Of Livina Mitra RedDoorz;9,1;7;Kramat;281008;210756;2;Jakarta Pusat
Kostkan House;8,9;7;Kebon Kacang;293249;219937;3;Jakarta Pusat
Residence 21 Syariah;6,1;7;Pejaten Barat;192697;144523;1;Jakarta Selatan
The Segaran House (Syariah);8,7;6;Taman Mini;349662;262246;1;Jakarta Timur
RedDoorz Plus near Cilandak Town Square 2;8,5;6;Cilandak Barat;464485;348364;1;Jakarta Selatan
Hotel O Mangga Besar Near Kota Tua Formerly Fresh Hotel;7,5;6;Hayam Wuruk;470168;352626;1;Jakarta Barat
RedDoorz near RS Sari Asih Ciledug;6,3;6;Meruya Selatan;295406;221554;1;Jakarta Barat
Tanres House Syariah Cilandak Mitra RedDoorz;5,6;6;Cilandak Barat;294128;220596;1;Jakarta Selatan
NamRoom at Kalimalang;8,2;6;Kalimalang;289501;217126;2;Jakarta Timur
Shankee Sudirman;8,8;6;Karet;606060;454545;3;Jakarta Pusat
CQA Living By ARBA;7,3;5;Manggarai Selatan;755703;566777;1;Jakarta Selatan
Wisma Bintang RedPartner;8,3;5;Tanah Tinggi;267843;200882;1;Jakarta Pusat
Go Home Residence RedPartner;8,7;5;Petojo Utara;351367;263525;1;Jakarta Pusat
Kelowna Dwiwarna Residence;8,2;5;Mangga Besar;189877;142408;1;Jakarta Barat
Hotel O Pioneer Pasar Baru;6,8;5;Mangga Besar;263037;197278;1;Jakarta Barat
Urbanview Hotel Mroom PH Kemang;6,5;5;Kemang;351108;263331;3;Jakarta Selatan
ELONG Hotel Jakarta PIK;9,5;5;Kapuk Muara;1773333;1330000;4;Jakarta Utara
Roemah Tebet Powered by Cocotel;8,4;5;Tebet;352524;264393;2;Jakarta Selatan
Ow! Hotel Boutique;9,2;5;Gunung Sahari;749311;561983;3;Jakarta Selatan
Park5 Hotel Cilandak;9,1;5;Cilandak Barat;985832;739374;3;Jakarta Selatan
Palm Eight RedPartner;6,6;4;Petukangan Utara;447731;335798;1;Jakarta Selatan
RedDoorz near Tomang 2;8,7;4;Kemanggisan;363666;272749;1;Jakarta Selatan
Pulogadung Residence by Nam RedPartner;7,3;4;Rawa Terate;248338;186254;2;Jakarta Timur
MV Orienchi;7,8;4;Fatmawati;290826;218120;2;Jakarta Selatan
Jo Inn RedPartner;6,1;4;Gandaria;302588;226941;2;Jakarta Selatan
Hotel Manggis Inn;6,1;4;Mangga Besar;664366;498274;3;Jakarta Barat
SHAKTI SLEEP PASSER BAROE;8,6;4;Pasar Baru;218973;164230;1;Jakarta Pusat
Roemah Djatinegara Powered by Cocotel;8,4;4;Pal Meriam;210313;157735;1;Jakarta Timur
Hotel Taman Sari;7,5;4;Mangga Besar;218400;163800;1;Jakarta Barat
Royal City Hotel Jakarta;9,5;4;Cideng;898836;674127;3;Jakarta Pusat
Corvel by Behomy;9,4;4;Kwitang;334362;250771;3;Jakarta Pusat
GIIA SANNO MENTENG;9,4;4;Menteng;550964;413223;4;Jakarta Pusat
4N Residence RedPartner;7,2;3;Hayam Wuruk;236890;177667;1;Jakarta Barat
RedDoorz Plus near Mall Sunter;7,2;3;Sunter;333903;250427;3;Jakarta Utara
Collection O near MRT Cipete Raya formerly Terogong Sembilan;7,9;3;Gandaria;941339;706004;3;Jakarta Selatan
The Royale Sentra Tower Kuning;5,8;3;Pulogebang;300712;225534;2;Jakarta Timur
Cove Dra House;9,6;3;Cikini;499835;374876;3;Jakarta Pusat
Sans Hotel Liv Ancol;7,9;3;Ancol;353258;264943;3;Jakarta Utara
RedLiving Apartemen Sentra Timur - YN Idea Property Tower Kuning;7,2;2;Pulogebang;374263;280697;1;Jakarta Timur
RedDoorz near Pasar Baru 4;6,7;2;Kartini;225442;169082;1;Jakarta Pusat
Pulogadung Residence By NamRoom;8,3;2;Rawa Terate;167271;125453;2;Jakarta Timur
Hotel Prima Kos by SOLU;8,8;2;Mangga Besar;254766;191074;2;Jakarta Barat
RedDoorz Plus near Kemang Raya;9,1;2;Ragunan;347152;260364;3;Jakarta Selatan
Hotel O Pondok Indah Near Gandaria City Formerly Odori Residence;8,7;2;Pondok Pinang;659906;494929;3;Jakarta Selatan
Cove La Maison;9,4;2;Pondok Indah;489746;367310;1;Jakarta Selatan
Wisma Juanda Powered by Cocotel;8,2;2;Juanda;307002;230252;2;Jakarta Pusat
House of Tugu Old Town Jakarta;10;2;Pinangsia;8135160;6101370;4;Jakarta Barat
Modom Residencce;6,7;2;Pondok Kopi;233333;175000;2;Jakarta Timur
Hotel Borobudur Kemayoran Syariah RedPartner;10;1;Gunung Sahari;340782;255586;1;Jakarta Selatan
Orange Garden 47 RedPartner;8;1;Hayam Wuruk;273246;204935;1;Jakarta Barat
Fresh Place RedPartner;8,5;1;Hayam Wuruk;289726;217294;1;Jakarta Barat
RedDoorz @ Mangga Besar 2;9,4;1;Mangga Besar;328472;246354;1;Jakarta Barat
Mahkota Sivali near Soekarno Hatta Airport Mitra RedDoorz;8,5;1;Benda;241527;181145;1;Jakarta Utara
TnG Hotel RedPartner;9,1;1;Kartini;328472;246354;1;Jakarta Pusat
Losari Blok M2 Hotel Jakarta;8,5;1;Panglima Polim;621503;466127;2;Jakarta Selatan
Tanjung Duren Inn;9,7;1;Tanjung Duren;339055;254291;2;Jakarta Barat
Env Residence Mangga Besar RedPartner;8,5;1;Mangga Besar;302579;226934;2;Jakarta Barat
Pejaten Valley Residence By Zuzu;10;1;Pejaten Barat;599946;449959;3;Jakarta Selatan
Bangka Suite;8,2;1;Kemang;566283;424712;3;Jakarta Selatan
Nemuru Grand Bellevue Radio Dalam;8,4;1;Pondok Indah;1238149;928612;4;Jakarta Selatan
Bright Batavia Kota Tua;10;1;Mangga Besar;188339;141254;1;Jakarta Barat
LeGreen Suite Tebet;8;1;Tebet;421539;316154;2;Jakarta Selatan
Cempaka Residence By NamRoom;6,8;1;Tanah Tinggi;185333;139000;1;Jakarta Pusat
